"ï..Tr","Pr","mean","true","model","upper","lower"
2.328589909,1.587301587,0.528352202904708,0.528470902,0.545554684728872,0.549780829982183,0.506923575827233
2.360931436,1.587301587,0.520977454972204,0.521050654,0.537740379213974,0.54242232851125,0.499532581433157
2.393272962,1.587301587,0.51367193451484,0.51372527,0.529926073940694,0.535158285795851,0.492185583233828
2.425614489,1.587301587,0.506416230250507,0.506539935,0.522111768425795,0.527953034771727,0.484879425729287
2.457956016,1.587301587,0.499224000933586,0.499301771,0.514297462910897,0.5207807384449,0.477667263422272
2.490297542,1.587301587,0.492130079095049,0.492235893,0.506483157637617,0.5137584371906,0.470501720999499
2.522639069,1.587301587,0.485156948040036,0.485344566,0.498668852122718,0.507038919628689,0.463274976451383
2.554980595,1.587301587,0.478274325805246,0.478355369,0.490854546849438,0.500447585921146,0.456101065689347
2.587322122,1.587301587,0.471372231552262,0.471601109,0.48304024133454,0.495439095314199,0.447305367790326
0.388098318,1.984126984,0.733290371914556,0.734166068,1.01894916720348,0.759985518379017,0.706595225450094
0.420439845,1.984126984,0.757206024448817,0.756045135,1.01113486168858,0.780493346580992,0.733918702316641
0.452781371,1.984126984,0.778369156978687,0.776481843,1.0033205564153,0.801432838992304,0.755305474965071
0.485122898,1.984126984,0.796980641695664,0.795741972,0.995506250900398,0.819747626492703,0.774213656898625
0.517464424,1.984126984,0.813843097255074,0.814041569,0.987691945627118,0.836413871367721,0.791272323142427
0.549805951,1.984126984,0.829939779230232,0.831391003,0.97987764011222,0.852440604133486,0.807438954326979
0.582147477,1.984126984,0.846032204565066,0.847961903,0.972063334838939,0.868470496036744,0.823593913093389
0.614489004,1.984126984,0.862397801503905,0.863747828,0.964249029324041,0.884772712022577,0.840022890985233
0.64683053,1.984126984,0.878779458176013,0.878750101,0.956434724050761,0.901112777597987,0.856446138754039
0.679172057,1.984126984,0.894545462055938,0.892839994,0.948620418535863,0.916844810157873,0.872246113954002
0.711513583,1.984126984,0.908985132687302,0.906190173,0.940806113262582,0.931246970321527,0.886723295053076
0.74385511,1.984126984,0.921618262758142,0.918831283,0.932991807747684,0.943853506168415,0.899383019347869
0.776196636,1.984126984,0.932393117824796,0.930446758,0.925177502474404,0.954612065865258,0.910174169784334
0.808538163,1.984126984,0.941691263341035,0.941316678,0.917363196959506,0.963854991067849,0.919527535614221
0.84087969,1.984126984,0.950133292560537,0.95120186,0.909548891444607,0.972138638020217,0.928127947100857
0.873221216,1.984126984,0.958259906167027,0.960061241,0.901734586171327,0.979995578968251,0.936524233365802
0.905562743,1.984126984,0.966216338593967,0.967750848,0.893920280656429,0.987646459346104,0.94478621784183
0.918499353,1.984126984,0.969274782634176,0.970455659,0.890794558643764,0.99059689184063,0.947952673427721
0.931435964,1.984126984,0.97218938539281,0.972929834,0.887668836389481,0.99341969653178,0.950959074253839
0.937904269,1.984126984,0.973572357355955,0.974064209,0.886105975383148,0.994763711022901,0.952381003689009
0.944372574,1.984126984,0.974893593851565,0.975145048,0.884543114376816,0.996050776968096,0.953736410735035
0.957309185,1.984126984,0.977311418770399,0.977078899,0.881417392122533,0.998414278518154,0.956208559022643
0.970245796,1.984126984,0.97936111675987,0.978698279,0.87829166986825,1.00042677246875,0.958295461050987
0.983182406,1.984126984,0.98095934338011,0.979985076,0.875165947855585,1.0020023012732,0.959916385487021
0.996119017,1.984126984,0.982025524613826,0.980888264,0.872040225601302,1.00305776828801,0.960993280939645
1.002587322,1.984126984,0.982335745534977,0.981175543,0.87047736459497,1.00336658688842,0.961304904181531
1.009055627,1.984126984,0.982486180275728,0.981358453,0.868914503588638,1.00351814638731,0.961454214164141
1.021992238,1.984126984,0.982278937823131,0.981339765,0.865788781334355,1.00332099656069,0.96123687908557
1.034928849,1.984126984,0.981355989382578,0.980775374,0.862663059080071,1.00241992948769,0.960292049277463
1.047865459,1.984126984,0.979686784565724,0.979582225,0.859537337067407,1.00078679790838,0.958586771223066
1.06080207,1.984126984,0.977259797609643,0.977682871,0.856411614813124,0.998412589144723,0.956107006074563
1.067270375,1.984126984,0.975763941071819,0.976440703,0.854848753806791,0.996949954221593,0.954577927922045
1.07373868,1.984126984,0.974083271544188,0.974996415,0.853285892800459,0.995307170001457,0.95285937308692
1.086675291,1.984126984,0.970184901356052,0.971471096,0.850160170546176,0.991498095405362,0.948871707306742
1.099611902,1.984126984,0.965610495720891,0.967091486,0.847034448291893,0.987028778272411,0.944192213169372
1.131953428,1.984126984,0.951652092241174,0.952740376,0.839220143018613,0.973367876128184,0.929936308354165
1.164294955,1.984126984,0.935126508641623,0.935195938,0.831405837503715,0.957105927318932,0.913147089964315
1.196636481,1.984126984,0.91739964507842,0.916937524,0.823591532230434,0.939535799978167,0.895263490178673
1.228978008,1.984126984,0.89961799896945,0.899149022,0.815777226715536,0.921808347503872,0.877427650435027
1.261319534,1.984126984,0.882487876354829,0.882076344,0.807962921442256,0.904684983264641,0.860290769445017
1.293661061,1.984126984,0.866241021992811,0.865758025,0.800148615927357,0.888442683507281,0.844039360478342
1.326002587,1.984126984,0.850766500476955,0.850171626,0.792334310654077,0.872978763618967,0.828554237334942
1.358344114,1.984126984,0.835825637652119,0.835236106,0.784520005139179,0.858044458140932,0.813606817163306
1.39068564,1.984126984,0.821246273500902,0.820916205,0.776705699865899,0.84346402846655,0.799028518535253
1.423027167,1.984126984,0.807018962238279,0.807116237,0.768891394351,0.829233582919522,0.784804341557036
1.455368693,1.984126984,0.793274308891649,0.793890775,0.76107708907772,0.815488386406543,0.771060231376756
1.48771022,1.984126984,0.780178313369306,0.781015581,0.753262783562822,0.802394315827268,0.757962310911344
1.520051746,1.984126984,0.767815045903887,0.768554313,0.745448478289542,0.790034190147295,0.745595901660479
1.552393273,1.984126984,0.756121223705576,0.756530981,0.737634172774643,0.778344675166282,0.733897772244871
1.584734799,1.984126984,0.744902321332954,0.744803349,0.729819867501363,0.767130981123694,0.722673661542215
1.617076326,1.984126984,0.733915099963383,0.733385693,0.722005561986465,0.756148474163805,0.71168172576296
1.649417853,1.984126984,0.722969765941822,0.72217794,0.714191256471566,0.74520617931307,0.700733352570573
1.681759379,1.984126984,0.712000095862568,0.711327217,0.706376951198286,0.734237998926277,0.689762192798858
1.714100906,1.984126984,0.701071002535083,0.700844708,0.698562645683388,0.723309546955713,0.678832458114453
1.746442432,1.984126984,0.690326641537974,0.690366492,0.690748340410108,0.712565107140383,0.668088175935564
1.778783959,1.984126984,0.679910266195454,0.680370902,0.682934034895209,0.702147660422494,0.657672871968415
1.811125485,1.984126984,0.6698965565056,0.670419301,0.675119729621929,0.692132316961401,0.647660796049798
1.843467012,1.984126984,0.660265701888141,0.660592991,0.667305424107031,0.682500690770516,0.638030713005765
1.875808538,1.984126984,0.650924532035078,0.650912755,0.659491118833751,0.673160803296559,0.628688260773597
1.908150065,1.984126984,0.641756882912919,0.641623674,0.651676813318852,0.663996238839949,0.619517526985888
1.940491591,1.984126984,0.632674474744555,0.632329069,0.643862508045572,0.654917584866442,0.610431364622669
1.972833118,1.984126984,0.623644399340127,0.623470432,0.636048202530674,0.64589145086749,0.601397347812763
2.005174644,1.984126984,0.614685112815175,0.614466345,0.628233897257394,0.636936488140381,0.592433737489969
2.037516171,1.984126984,0.605839865652896,0.605678786,0.620419591742495,0.628095500640355,0.583584230665438
2.069857697,1.984126984,0.597145968066199,0.597112395,0.612605286469215,0.619404882005892,0.574887054126505
2.102199224,1.984126984,0.588616501199152,0.588726288,0.604790980954317,0.61087804673996,0.566354955658344
2.13454075,1.984126984,0.580240918867321,0.580427417,0.596976675681037,0.602505644040758,0.557976193693883
2.166882277,1.984126984,0.571999212183683,0.572063799,0.589162370166138,0.594267654530248,0.549730769837117
2.199223803,1.984126984,0.56387767224981,0.563925596,0.581348064892858,0.58615088691793,0.54160445758169
2.23156533,1.984126984,0.555875641028538,0.555803221,0.57353375937796,0.578159249450384,0.533592032606692
2.263906856,1.984126984,0.548000121417599,0.547974518,0.56571945410468,0.570303627933776,0.525696614901421
2.296248383,1.984126984,0.540253530205581,0.540157662,0.557905148589781,0.562581641116559,0.517925419294602
2.328589909,1.984126984,0.532624180878318,0.532606334,0.550090843316501,0.554977414576934,0.510270947179703
2.360931436,1.984126984,0.52508698370242,0.524951427,0.542276537801603,0.547478500371176,0.502695467033665
2.393272962,1.984126984,0.517615039935475,0.517410225,0.534462232528323,0.54006717582276,0.49516290404819
2.425614489,1.984126984,0.51019547682437,0.510224029,0.526647927013424,0.532706039706779,0.487684913941961
2.457956016,1.984126984,0.502839402668326,0.502912767,0.518833621498526,0.52541510066771,0.480263704668942
2.490297542,1.984126984,0.49557820611819,0.495589083,0.511019316225246,0.518346362340683,0.472810049895697
2.522639069,1.984126984,0.488445373834782,0.488453549,0.503205010710347,0.511512510712999,0.465378236956565
2.554980595,1.984126984,0.481450853104043,0.481387564,0.495390705437067,0.504750246839907,0.458151459368179
2.587322122,1.984126984,0.474559689475421,0.474412466,0.487576399922169,0.501270545533398,0.447848833417444
0.388098318,0.595238095,0.775214869125385,0.774040217,1.00307261215249,0.797914399571721,0.752515338679049
0.420439845,0.595238095,0.804341190300379,0.797165174,0.995258306637591,0.825762465943544,0.782919914657214
0.452781371,0.595238095,0.824262761747881,0.818681299,0.987444001364311,0.845531320266508,0.802994203229253
0.485122898,0.595238095,0.839823662809954,0.839238894,0.979629695849412,0.860952735143827,0.81869459047608
0.517464424,0.595238095,0.854413831837832,0.858894637,0.971815390576132,0.87550660275969,0.833321060915975
0.549805951,0.595238095,0.869615989962684,0.877554996,0.964001085061234,0.890684792553544,0.848547187371823
0.582147477,0.595238095,0.885591659097113,0.895442549,0.956186779787954,0.90662344253971,0.864559875654515
0.614489004,0.595238095,0.901876666099732,0.912621606,0.948372474273055,0.922889754505254,0.88086357769421
0.64683053,0.595238095,0.918133942852956,0.928918441,0.940558168999775,0.939140902802459,0.897126982903452
0.679172057,0.595238095,0.934496503243927,0.944584294,0.932743863484877,0.955489817464652,0.913503189023203
0.711513583,0.595238095,0.951378685484175,0.959420122,0.924929558211597,0.972353391578306,0.930403979390044
0.74385511,0.595238095,0.968919331313573,0.973541389,0.917115252696698,0.98988195840941,0.947956704217735
0.776196636,0.595238095,0.986410418732563,0.986748461,0.909300947423418,1.00736585665725,0.965454980807873
0.808538163,0.595238095,1.0020714333075,0.999121394,0.90148664190852,1.02300752744323,0.981135339171765
0.84087969,0.595238095,1.01335553820493,1.010480514,0.893672336393621,1.03423897797942,0.992472098430435
0.873221216,0.595238095,1.01770764627125,1.020547833,0.885858031120341,1.03849957456786,0.996915717974637
0.905562743,0.595238095,1.01346757326155,1.028729755,0.878043725605443,1.0341530912106,0.992782055312499
0.918499353,0.595238095,1.00928338395857,1.017591828,0.874918003592778,1.02993108825501,0.988635679662125
0.931435964,0.595238095,1.00376062179489,1.00420514,0.871792281338495,1.02437643291938,0.983144810670401
0.937904269,0.595238095,1.00053169358867,0.99819763,0.870229420332163,1.02113413025559,0.979929256921756
0.944372574,0.595238095,0.997014286166827,0.992481835,0.86866655932583,1.01760512815568,0.976423444177978
0.957309185,0.595238095,0.989196236344469,0.981660464,0.865540837071547,1.00976905989661,0.968623412792325
0.970245796,0.595238095,0.980487646097821,0.971727311,0.862415114817264,1.00104862877662,0.959926663419025
0.983182406,0.595238095,0.971089964280159,0.962266201,0.8592893928046,0.991644084984775,0.950535843575543
0.996119017,0.595238095,0.961214992261503,0.95322534,0.856163670550317,0.981766065057829,0.940663919465178
1.002587322,0.595238095,0.956165038501804,0.94886948,0.854600809543984,0.976715767524284,0.935614309479325
1.009055627,0.595238095,0.951074735821643,0.944579128,0.853037948537652,0.971625853974817,0.930523617668468
1.021992238,0.595238095,0.940871654297135,0.936248016,0.849912226283369,0.961425886666946,0.920317421927324
1.034928849,0.595238095,0.930789918315425,0.928223659,0.846786504029086,0.951350999274044,0.910228837356805
1.047865459,0.595238095,0.92098815207506,0.920419471,0.843660782016421,0.941560948997859,0.90041535515226
1.06080207,0.595238095,0.911594039107115,0.912889366,0.840535059762138,0.932184621450577,0.891003456763653
1.067270375,0.595238095,0.907080437818617,0.909177468,0.838972198755806,0.927682468156703,0.886478407480531
1.07373868,0.595238095,0.902701024702343,0.905550502,0.837409337749473,0.923316275901227,0.88208577350346
1.086675291,0.595238095,0.894367169207574,0.898412777,0.83428361549519,0.915014001246822,0.873720337168326
1.099611902,0.595238095,0.886616096343179,0.8914387,0.831157893240907,0.907300484675844,0.865931708010513
1.131953428,0.595238095,0.869669842229847,0.874779032,0.823343587967627,0.890460401075702,0.848879283383991
1.164294955,0.595238095,0.855488425132243,0.859032828,0.815529282452729,0.876370268024634,0.834606582239852
1.196636481,0.595238095,0.842837524790019,0.844121058,0.807714977179449,0.863771041492852,0.821904008087187
1.228978008,0.595238095,0.830561359624967,0.829840878,0.79990067166455,0.851513402850558,0.809609316399377
1.261319534,0.595238095,0.817953360663351,0.816150893,0.79208636639127,0.838911860595107,0.796994860731596
1.293661061,0.595238095,0.804853946702524,0.803068919,0.784272060876372,0.825819259873279,0.783888633531769
1.326002587,0.595238095,0.791517800327613,0.790455492,0.776457755603092,0.812490159882948,0.770545440772278
1.358344114,0.595238095,0.778370702317654,0.778218714,0.768643450088193,0.799347723750329,0.757393680884979
1.39068564,0.595238095,0.765783567522643,0.766405528,0.760829144814913,0.786763425742158,0.744803709303128
1.423027167,0.595238095,0.753944037811582,0.754931234,0.753014839300015,0.774926198672273,0.732961876950892
1.455368693,0.595238095,0.742840236628259,0.743854829,0.745200534026735,0.763823978938801,0.721856494317716
1.48771022,0.595238095,0.73232168899578,0.732973914,0.737386228511836,0.753305950100395,0.711337427891164
1.520051746,0.595238095,0.722185751978864,0.722514132,0.729571923238556,0.743169993816418,0.701201510141309
1.552393273,0.595238095,0.712249642079867,0.712241365,0.721757617723658,0.733233676323205,0.691265607836528
1.584734799,0.595238095,0.702391522984246,0.702171511,0.713943312450378,0.723374807267785,0.681408238700707
1.617076326,0.595238095,0.692562714694527,0.692346493,0.706129006935479,0.713544596648986,0.671580832740069
1.649417853,0.595238095,0.682780036087102,0.682669233,0.698314701420581,0.703760530891049,0.661799541283155
1.681759379,0.595238095,0.673105637957894,0.67330766,0.690500396147301,0.694085366032246,0.652125909883543
1.714100906,0.595238095,0.663618896731769,0.66412245,0.682686090632402,0.684598548586881,0.642639244876657
1.746442432,0.595238095,0.65438573383608,0.65506403,0.674871785359122,0.675365974918868,0.633405492753292
1.778783959,0.595238095,0.645434023716834,0.6462283,0.667057479844224,0.666415492909277,0.624452554524391
1.811125485,0.595238095,0.636744753513789,0.637641217,0.659243174570944,0.657727566567864,0.615761940459713
1.843467012,0.595238095,0.628263582802405,0.628948007,0.651428869056045,0.649247094792038,0.607280070812771
1.875808538,0.595238095,0.619927719285541,0.620566574,0.643614563782765,0.640911221302605,0.598944217268477
1.908150065,0.595238095,0.611694267035041,0.612279178,0.635800258267867,0.632677352150697,0.590711181919384
1.940491591,0.595238095,0.603554737196116,0.604093947,0.627985952994586,0.624536466230302,0.58257300816193
1.972833118,0.595238095,0.595528171429272,0.595955759,0.620171647479688,0.616506921226432,0.574549421632111
2.005174644,0.595238095,0.587638211069361,0.588128478,0.612357342206408,0.608613514438176,0.566662907700546
2.037516171,0.595238095,0.57988940267112,0.580462831,0.60454303669151,0.600862968443354,0.558915836898886
2.069857697,0.595238095,0.572258507869706,0.572718558,0.596728731418229,0.593232242016004,0.551284773723408
2.102199224,0.595238095,0.564706786817596,0.565011111,0.588914425903331,0.585681381091639,0.543732192543552
2.13454075,0.595238095,0.557205174634248,0.557434913,0.581100120630051,0.578182062298283,0.536228286970212
2.166882277,0.595238095,0.549754977721082,0.550058443,0.573285815115153,0.570736726227944,0.528773229214219
2.199223803,0.595238095,0.542388648402504,0.542919114,0.565471509841872,0.563374988964902,0.521402307840107
2.23156533,0.595238095,0.535147743182711,0.535462996,0.557657204326974,0.556135797189744,0.514159689175679
2.263906856,0.595238095,0.528050871978783,0.528733263,0.549842899053694,0.549042777637927,0.50705896631964
2.296248383,0.595238095,0.521073159014304,0.521504144,0.542028593538796,0.542075714360031,0.500070603668577
2.328589909,0.595238095,0.514154077993178,0.514822269,0.534214288265515,0.53516628720695,0.493141868779405
2.360931436,0.595238095,0.507233886869382,0.507905683,0.526399982750617,0.528250515836301,0.486217257902462
2.393272962,0.595238095,0.500299312303184,0.501180782,0.518585677477337,0.521334060593894,0.479264564012474
2.425614489,0.595238095,0.493408220107402,0.494398785,0.510771371962438,0.514481815449065,0.472334624765739
2.457956016,0.595238095,0.486668500393172,0.48723706,0.50295706644754,0.507769008164626,0.465567992621719
2.490297542,0.595238095,0.480167336358643,0.480862363,0.49514276117426,0.501305156407865,0.45902951630942
2.522639069,0.595238095,0.473873960166624,0.474160666,0.487328455659362,0.495150859135139,0.452597061198109
2.554980595,0.595238095,0.467558469714823,0.468351942,0.479514150386081,0.488985781006575,0.446131158423072
2.587322122,0.595238095,0.460770733239325,0.461293852,0.471699844871183,0.483471474180128,0.438069992298523
