"﻿Tr","Pr","mean","true","model","upper","lower"
1.376072527,3.773584906,0.739278862973521,0.745232286,0.698426848253904,0.739278862973521,0.739278862973521
1.392261616,3.773584906,0.725754401123278,0.729929242,0.676633688685424,0.725754401123278,0.725754401123278
1.408450704,3.773584906,0.712625961829958,0.714979284,0.654840530463108,0.712625961829958,0.712625961829958
1.424639793,3.773584906,0.699771039390288,0.700318318,0.633047370894628,0.699771039390288,0.699771039390288
1.440828881,3.773584906,0.687026945492171,0.686044276,0.611254212672312,0.687026945492171,0.687026945492171
1.45701797,3.773584906,0.674268796699897,0.672093951,0.589461053103832,0.674268796699897,0.674268796699897
1.473207058,3.773584906,0.661443997873988,0.658430229,0.567667894881517,0.661443997873988,0.661443997873988
1.489396147,3.773584906,0.648558492352284,0.645147837,0.545874735313037,0.648558492352284,0.648558492352284
1.505585236,3.773584906,0.635641232321517,0.632145168,0.524081575744558,0.635641232321517,0.635641232321517
1.521774324,3.773584906,0.622722413526782,0.619461326,0.502288417522242,0.622722413526782,0.622722413526782
1.537963413,3.773584906,0.609843195455,0.607010264,0.480495257953762,0.609843195455,0.609843195455
1.554152501,3.773584906,0.597082880428806,0.594883152,0.458702099731446,0.597082880428806,0.597082880428806
1.57034159,3.773584906,0.584566134259996,0.583049875,0.436908940162966,0.584566134259996,0.584566134259996
1.586530678,3.773584906,0.572414987051561,0.571449596,0.41511578194065,0.572414987051561,0.572414987051561
1.602719767,3.773584906,0.560639090626948,0.560119308,0.393322622372171,0.560639090626948,0.560639090626948
1.618908855,3.773584906,0.548997836940207,0.549085482,0.371529464149855,0.548997836940207,0.548997836940207
0.566618099,3.301886792,2.47406067001389,2.460816144,1.77806662869329,2.47406067001389,2.47406067001389
0.582807188,3.301886792,2.28169992405404,2.269976574,1.75627346912481,2.28169992405404,2.28169992405404
0.598996277,3.301886792,2.11980978758576,2.11659157,1.73448030955633,2.11980978758576,2.11980978758576
0.615185365,3.301886792,1.98699935014646,1.990809263,1.71268715133402,1.98699935014646,1.98699935014646
0.631374454,3.301886792,1.87817083918765,1.885568933,1.69089399176554,1.87817083918765,1.87817083918765
0.647563542,3.301886792,1.78728546931104,1.796336237,1.66910083354322,1.78728546931104,1.78728546931104
0.663752631,3.301886792,1.7094290230656,1.719522034,1.64730767397474,1.7094290230656,1.7094290230656
0.679941719,3.301886792,1.64162566627725,1.652914149,1.62551451575243,1.64162566627725,1.64162566627725
0.696130808,3.301886792,1.58246211499297,1.594323204,1.60372135618395,1.58246211499297,1.58246211499297
0.712319896,3.301886792,1.53107514398141,1.542546762,1.58192819796163,1.53107514398141,1.53107514398141
0.728508985,3.301886792,1.48621880375004,1.496319606,1.56013503839315,1.48621880375004,1.48621880375004
0.744698073,3.301886792,1.4459365527391,1.45474851,1.53834188017084,1.4459365527391,1.4459365527391
0.760887162,3.301886792,1.40795873756741,1.417119331,1.51654872060236,1.40795873756741,1.40795873756741
0.777076251,3.301886792,1.37054963050897,1.382778543,1.49475556103388,1.37054963050897,1.37054963050897
0.793265339,3.301886792,1.33332105131561,1.35134226,1.47296240281156,1.33332105131561,1.33332105131561
0.809454428,3.301886792,1.29757321194058,1.322354701,1.45116924324308,1.29757321194058,1.29757321194058
0.825643516,3.301886792,1.26595438313909,1.295505064,1.42937608502076,1.26595438313909,1.26595438313909
0.841832605,3.301886792,1.24152100536688,1.270476123,1.40758292545228,1.24152100536688,1.24152100536688
0.858021693,3.301886792,1.22651056114676,1.246953448,1.38578976722997,1.22651056114676,1.22651056114676
0.874210782,3.301886792,1.22124612332169,1.224827784,1.36399660766149,1.22124612332169,1.22124612332169
0.89039987,3.301886792,1.22356422716157,1.203906585,1.34220344943917,1.22356422716157,1.22356422716157
0.906588959,3.301886792,1.22901516358719,1.183984474,1.32041028987069,1.22901516358719,1.22901516358719
0.922778048,3.301886792,1.23185800269541,1.164931229,1.29861713030221,1.23185800269541,1.23185800269541
0.938967136,3.301886792,1.22660848105713,1.146672517,1.2768239720799,1.22660848105713,1.22660848105713
0.955156225,3.301886792,1.20967162931167,1.12906722,1.25503081251142,1.20967162931167,1.20967162931167
0.958394042,3.301886792,1.20477351639678,1.125614412,1.25067218167465,1.20477351639678,1.20477351639678
0.96163186,3.301886792,1.1993870231432,1.122198131,1.24631354949172,1.1993870231432,1.1993870231432
0.964869678,3.301886792,1.19352960927742,1.118817761,1.2419549173088,1.19352960927742,1.19352960927742
0.968107496,3.301886792,1.18722390701046,1.115438513,1.23759628512587,1.18722390701046,1.18722390701046
0.971345313,3.301886792,1.18049743873399,1.112060947,1.2332376542891,1.18049743873399,1.18049743873399
0.974583131,3.301886792,1.17338225531185,1.108718982,1.22887902210617,1.17338225531185,1.17338225531185
0.977820949,3.301886792,1.16591453276308,1.105411958,1.22452038992325,1.16591453276308,1.16591453276308
0.981058766,3.301886792,1.15813409410754,1.102139219,1.22016175908648,1.15813409410754,1.15813409410754
0.984296584,3.301886792,1.1500838796024,1.098867819,1.21580312690355,1.1500838796024,1.1500838796024
0.987534402,3.301886792,1.14180939721302,1.095598171,1.21144449472062,1.14180939721302,1.14180939721302
0.99077222,3.301886792,1.13335811574291,1.092362219,1.20708586253769,1.13335811574291,1.13335811574291
0.994010037,3.301886792,1.12477884826737,1.089159257,1.20272723170093,1.12477884826737,1.12477884826737
0.997247855,3.301886792,1.11612110519633,1.085957685,1.198368599518,1.11612110519633,1.11612110519633
1.000485673,3.301886792,1.10743446900659,1.082788343,1.19400996733507,1.10743446900659,1.10743446900659
1.00372349,3.301886792,1.09876795016014,1.079620264,1.18965133649831,1.09876795016014,1.09876795016014
1.006961308,3.301886792,1.09016935766716,1.076483577,1.18529270431538,1.09016935766716,1.09016935766716
1.010199126,3.301886792,1.08168471816298,1.073347916,1.18093407213245,1.08168471816298,1.08168471816298
1.013436944,3.301886792,1.07335770159818,1.070242724,1.17657543994952,1.07335770159818,1.07335770159818
1.016674761,3.301886792,1.06522910475668,1.067167204,1.17221680911276,1.06522910475668,1.06522910475668
1.019912579,3.301886792,1.05733636922923,1.064091854,1.16785817692983,1.05733636922923,1.05733636922923
1.036101667,3.301886792,1.02243996223737,1.048991043,1.14606501870751,1.02243996223737,1.02243996223737
1.052290756,3.301886792,0.996593178119148,1.034327317,1.12427185913903,0.996593178119148,0.996593178119148
1.068479845,3.301886792,0.979464172412436,1.02002915,1.10247869957055,0.979464172412436,0.979464172412436
1.084668933,3.301886792,0.968446216609392,1.006025725,1.08068554134824,0.995656127992633,0.941236305226152
1.100858022,3.301886792,0.95990160229152,0.992309397,1.05889238177976,1.00966953182452,0.910133672758518
1.11704711,3.301886792,0.950521641704147,0.978690714,1.03709922355744,1.00511633452896,0.89592694887933
1.133236199,3.301886792,0.938288690663373,0.965080842,1.01530606398896,0.989104659335922,0.887472721990824
1.149425287,3.301886792,0.922777606247851,0.95124878,0.993512905766645,0.958807124861045,0.886748087634658
1.165614376,3.301886792,0.904845991252902,0.937042753,0.971719746198165,0.904845991252902,0.904845991252902
1.181803464,3.301886792,0.88598342056696,0.922295155,0.949926587975849,0.88598342056696,0.88598342056696
1.197992553,3.301886792,0.867642969136886,0.906855201,0.92813342840737,0.867642969136886,0.867642969136886
1.214181642,3.301886792,0.850786114685513,0.890722012,0.90634026883889,0.850786114685513,0.850786114685513
1.23037073,3.301886792,0.835719503654576,0.873973183,0.884547110616574,0.835719503654576,0.835719503654576
1.246559819,3.301886792,0.822176126741832,0.856766026,0.862753951048094,0.822176126741832,0.822176126741832
1.262748907,3.301886792,0.80953640101349,0.839314319,0.840960792825778,0.80953640101349,0.80953640101349
1.278937996,3.301886792,0.797087781109578,0.821875449,0.819167633257299,0.797087781109578,0.797087781109578
1.295127084,3.301886792,0.784250658670119,0.804600427,0.797374475034983,0.784250658670119,0.784250658670119
1.311316173,3.301886792,0.770725695915427,0.787617741,0.775581315466503,0.770725695915427,0.770725695915427
1.327505261,3.301886792,0.75653794984034,0.770996645,0.753788157244187,0.75653794984034,0.75653794984034
1.34369435,3.301886792,0.741974933746451,0.754766922,0.731994997675707,0.741974933746451,0.741974933746451
1.359883439,3.301886792,0.727445113406161,0.738984063,0.710201838107228,0.727445113406161,0.727445113406161
1.376072527,3.301886792,0.713311848757197,0.723662052,0.688408679884912,0.713311848757197,0.713311848757197
1.392261616,3.301886792,0.699768294062082,0.708747201,0.666615520316432,0.699768294062082,0.699768294062082
1.408450704,3.301886792,0.686799653876702,0.694245727,0.644822362094116,0.686799653876702,0.686799653876702
1.424639793,3.301886792,0.674236658619689,0.680097791,0.623029202525637,0.674236658619689,0.674236658619689
1.440828881,3.301886792,0.661860748924075,0.666426526,0.60123604430332,0.661860748924075,0.661860748924075
1.45701797,3.301886792,0.649501747542152,0.653049343,0.579442884734841,0.649501747542152,0.649501747542152
1.473207058,3.301886792,0.637083393083448,0.639979684,0.557649726512525,0.637083393083448,0.637083393083448
1.489396147,3.301886792,0.62460994985156,0.627299545,0.535856566944045,0.62460994985156,0.62460994985156
1.505585236,3.301886792,0.612123425138339,0.614955415,0.514063407375566,0.612123425138339,0.612123425138339
1.521774324,3.301886792,0.59967278406308,0.602839882,0.49227024915325,0.59967278406308,0.59967278406308
1.537963413,3.301886792,0.587318035983751,0.591046746,0.47047708958477,0.587318035983751,0.587318035983751
1.554152501,3.301886792,0.575156970692718,0.57952561,0.448683931362454,0.575156970692718,0.575156970692718
1.57034159,3.301886792,0.563335067389435,0.568332837,0.426890771793975,0.563335067389435,0.563335067389435
1.586530678,3.301886792,0.551999085448699,0.557358681,0.405097613571658,0.551999085448699,0.551999085448699
1.602719767,3.301886792,0.541184204736518,0.546609164,0.383304454003179,0.541184204736518,0.541184204736518
1.618908855,3.301886792,0.530667591514005,0.536073005,0.361511295780863,0.530667591514005,0.530667591514005
